task,split,physical_parameters,latent,PC1,PC2,PC3
mass_friction,train,"{""environment_group_id"":25,""environment_id"":""env_025"",""target_mass_kg"":0.247616076,""target_table_friction_mu"":0.073}","[0.5729777812957764,0.6973329186439514,0.5879636406898499,0.721682071685791,1.0,0.29639002680778503,0.6618558764457703,0.33962517976760864,0.6837481260299683,0.37163519859313965,0.6325404047966003,1.0,0.023563090711832047,0.9144342541694641,0.9669302105903625,0.0,0.9185245037078857,0.01599835231900215,0.1298953890800476,0.04389331117272377,0.30085963010787964,0.3332403898239136,0.5633398294448853,0.42691677808761597,0.7121720910072327,0.0,0.3744356036186218,0.45659613609313965,0.32392171025276184,0.9468802809715271,0.5714741945266724,0.792127788066864]",-0.25361407438466355,0.019651563675686573,-0.010677455697062951
mass_friction,train,"{""environment_group_id"":26,""environment_id"":""env_026"",""target_mass_kg"":0.206122244,""target_table_friction_mu"":0.062}","[0.5069831609725952,0.6187559366226196,0.581588625907898,0.7247744798660278,1.0,0.36903300881385803,0.7238416075706482,0.32478219270706177,0.6696985960006714,0.41514211893081665,0.6691942811012268,0.9758034348487854,0.0,0.9381558895111084,0.9313963055610657,0.0,0.8660260438919067,0.04152859374880791,0.2297137975692749,0.06848820298910141,0.28795325756073,0.3492905795574188,0.5949874520301819,0.3659490942955017,0.7703315615653992,0.01654326170682907,0.38576778769493103,0.5176495313644409,0.31730175018310547,0.9111092686653137,0.5158233642578125,0.7535836696624756]",-0.08679616496452916,0.08950369970722172,0.060546189927697044
mass_friction,train,"{""environment_group_id"":27,""environment_id"":""env_027"",""target_mass_kg"":0.173532214,""target_table_friction_mu"":0.052}","[0.5304015874862671,0.48394569754600525,0.5889275670051575,0.6742342114448547,1.0,0.46836456656455994,0.7787892818450928,0.22098428010940552,0.7227116823196411,0.5262128114700317,0.6149032711982727,0.9937695264816284,0.0,0.9706231355667114,0.9336309432983398,0.026092465966939926,0.798700213432312,0.028057919815182686,0.2767426371574402,0.11722807586193085,0.21944314241409302,0.3607199788093567,0.5754976868629456,0.33880627155303955,0.8846079111099243,0.00840641651302576,0.4285038113594055,0.5356137156486511,0.24409416317939758,0.9388568997383118,0.40805983543395996,0.6666991710662842]",0.24269819927491393,0.08723306793310062,0.08514404511369511
mass_friction,train,"{""environment_group_id"":28,""environment_id"":""env_028"",""target_mass_kg"":0.147058396,""target_table_friction_mu"":0.043}","[0.5411595106124878,0.5686511993408203,0.5741038918495178,0.7137243151664734,0.9974997043609619,0.4020363390445709,0.7495480179786682,0.2695960998535156,0.6838839650154114,0.451509952545166,0.6224316954612732,0.9912259578704834,0.0028380639851093292,0.8977808356285095,0.9307294487953186,0.001693496946245432,0.8234770894050598,0.037406597286462784,0.2277223914861679,0.10223257541656494,0.2393037974834442,0.3532571494579315,0.5984301567077637,0.39461949467658997,0.8118216395378113,0.01205703616142273,0.38678696751594543,0.5017269253730774,0.32110291719436646,0.9384850859642029,0.45908981561660767,0.7128806710243225]",0.04576801351571411,0.06686609912439818,0.009798623619720746
mass_friction,train,"{""environment_group_id"":29,""environment_id"":""env_029"",""target_mass_kg"":0.124999594,""target_table_friction_mu"":0.035}","[0.5616703033447266,0.6002324223518372,0.5896008610725403,0.7108103036880493,1.0,0.41202589869499207,0.7376453280448914,0.27444586157798767,0.6789122819900513,0.4600723683834076,0.6121711730957031,0.9802823066711426,0.015223108232021332,0.8959581851959229,0.9656787514686584,0.004458187613636255,0.7978647351264954,0.029262954369187355,0.22102418541908264,0.10338065028190613,0.23958387970924377,0.3269335627555847,0.5532109141349792,0.40293198823928833,0.8131877183914185,0.010627024807035923,0.41579166054725647,0.49091652035713196,0.2943877577781677,0.9416414499282837,0.46652457118034363,0.7269385457038879]",0.04749582507198841,0.005818193704380514,-0.005137932288535841
mass_friction,train,"{""environment_group_id"":30,""environment_id"":""env_030"",""target_mass_kg"":0.106250988,""target_table_friction_mu"":0.028}","[0.5671003460884094,0.6137992143630981,0.6256501078605652,0.7086119055747986,1.0,0.3987821042537689,0.7347753047943115,0.26964420080184937,0.6880461573600769,0.4358920156955719,0.646521806716919,1.0,0.0,0.9161274433135986,1.0,0.0,0.8075352311134338,0.0,0.20149627327919006,0.10397142916917801,0.24365468323230743,0.3148591220378876,0.579451322555542,0.41557103395462036,0.8325580358505249,0.0,0.41088181734085083,0.4586655795574188,0.3119255006313324,0.9599557518959045,0.45855215191841125,0.7452142834663391]",0.030052381397293892,-0.02099183063383908,0.00024120190838660197
mass_friction,train,"{""environment_group_id"":31,""environment_id"":""env_031"",""target_mass_kg"":0.090059718,""target_table_friction_mu"":0.022}","[0.5806093811988831,0.5919755101203918,0.6066961884498596,0.7158541083335876,1.0,0.3983057141304016,0.7590174674987793,0.2577156722545624,0.6923155188560486,0.4631556272506714,0.6021672487258911,0.9597042798995972,0.0,0.9073015451431274,1.0,0.0,0.7913766503334045,0.04107292369008064,0.23498505353927612,0.11359796673059464,0.24061790108680725,0.31698480248451233,0.5455396175384521,0.3947584927082062,0.8332377672195435,0.020336603745818138,0.4152009189128876,0.48516130447387695,0.29913079738616943,0.9326927661895752,0.4320518970489502,0.7115904092788696]",0.0873166975769696,-0.025468900920727178,-0.006116037033760011
mass_friction,train,"{""environment_group_id"":32,""environment_id"":""env_032"",""target_mass_kg"":0.075892716,""target_table_friction_mu"":0.017}","[0.5913516283035278,0.5447813868522644,0.5804877877235413,0.6967818140983582,0.9925811290740967,0.4295867085456848,0.7555588483810425,0.2227795124053955,0.6979056000709534,0.4621610939502716,0.5889534950256348,0.9940915703773499,0.0,0.9117392301559448,1.0,0.007012343034148216,0.7690202593803406,0.0,0.23193958401679993,0.0981772392988205,0.18625755608081818,0.3392493724822998,0.5533223152160645,0.37600764632225037,0.853247880935669,0.0,0.4120619297027588,0.4936734139919281,0.2896406650543213,0.9845645427703857,0.43749725818634033,0.6788150072097778]",0.16482335879307838,0.007459725358679281,-0.012192916582733596
mass_friction,train,"{""environment_group_id"":33,""environment_id"":""env_033"",""target_mass_kg"":0.063360541,""target_table_friction_mu"":0.013}","[0.5791590809822083,0.5399154424667358,0.5887749791145325,0.6824743747711182,1.0,0.46462517976760864,0.7715914845466614,0.20114365220069885,0.7415714859962463,0.5124468207359314,0.5729788541793823,0.988519012928009,0.0,0.9003763198852539,1.0,0.014307396486401558,0.7567498087882996,0.022826535627245903,0.2559317946434021,0.1162097156047821,0.19917356967926025,0.3486660122871399,0.5344630479812622,0.38867050409317017,0.8997486233711243,0.0010589451994746923,0.44529247283935547,0.5013744831085205,0.2952955961227417,0.9579904675483704,0.42100733518600464,0.6654559969902039]",0.24375059277781094,0.009730302606521996,-0.02112896432181716
mass_friction,train,"{""environment_group_id"":34,""environment_id"":""env_034"",""target_mass_kg"":0.05217117,""target_table_friction_mu"":0.01}","[0.581936240196228,0.538129448890686,0.6098225116729736,0.6990322470664978,0.9946208000183105,0.46248945593833923,0.7576685547828674,0.221900075674057,0.7023812532424927,0.48700636625289917,0.5876030325889587,0.981431245803833,0.0,0.9148647785186768,0.9955407977104187,0.0008102564606815577,0.7455113530158997,0.0013207643060013652,0.2343682050704956,0.09495587646961212,0.17263226211071014,0.3185063898563385,0.5329856872558594,0.3787899315357208,0.8685575723648071,0.009207700379192829,0.4195704460144043,0.47689834237098694,0.29122111201286316,0.9415056705474854,0.402490496635437,0.6756705045700073]",0.2082844686807807,-0.04432392828467337,0.005714033207757863
mass_friction,train,"{""environment_group_id"":35,""environment_id"":""env_035"",""target_mass_kg"":0.042100748,""target_table_friction_mu"":0.008}","[0.5675849318504333,0.5432539582252502,0.5789015293121338,0.6821043491363525,0.9830195903778076,0.4809841811656952,0.7733635902404785,0.22644361853599548,0.729101836681366,0.5102276802062988,0.5610313415527344,0.9847346544265747,0.0003163834917359054,0.8933852910995483,0.9904394745826721,0.03832079842686653,0.7367805242538452,0.029620205983519554,0.24806666374206543,0.11407538503408432,0.16963298618793488,0.36212676763534546,0.5318476557731628,0.37704944610595703,0.8807929158210754,0.008705567568540573,0.44236618280410767,0.5100653767585754,0.2949831187725067,0.9625692367553711,0.4279930293560028,0.6511802673339844]",0.24729866698170455,0.01693122645221294,-0.020513142677601265
mass_friction,train,"{""environment_group_id"":36,""environment_id"":""env_036"",""target_mass_kg"":0.032974411,""target_table_friction_mu"":0.006}","[0.5733901262283325,0.5177509784698486,0.5680818557739258,0.669647753238678,0.9755211472511292,0.46478962898254395,0.7609806656837463,0.19627802073955536,0.7162823677062988,0.5133496522903442,0.5529710650444031,1.0,0.0,0.8829795718193054,0.9696947336196899,0.019922558218240738,0.73536217212677,0.025586117058992386,0.2642230689525604,0.1156206950545311,0.16105134785175323,0.35503947734832764,0.5535291433334351,0.3781071603298187,0.9082910418510437,0.0,0.4381043314933777,0.5224180221557617,0.31018561124801636,0.959099292755127,0.4356258511543274,0.6449792981147766]",0.2704365088773749,0.04578486545060283,-0.047553543901150214
mass_friction,train,"{""environment_group_id"":37,""environment_id"":""env_037"",""target_mass_kg"":0.024653304,""target_table_friction_mu"":0.0045}","[0.5746563076972961,0.5079204440116882,0.5629842877388,0.6496139168739319,0.9689795970916748,0.5079362392425537,0.7561827898025513,0.18444302678108215,0.7295638918876648,0.5312168598175049,0.5397849678993225,0.9937231540679932,0.0,0.8729264736175537,0.9875751733779907,0.039559055119752884,0.7183137536048889,0.041418518871068954,0.2790532410144806,0.13034109771251678,0.1485612839460373,0.37046152353286743,0.5326616168022156,0.3841652572154999,0.9216933846473694,0.0,0.436471164226532,0.5203689932823181,0.30222201347351074,0.976119339466095,0.4076118469238281,0.6184713244438171]",0.33715197992625867,0.03652579362157483,-0.0523411887971772
mass_friction,train,"{""environment_group_id"":38,""environment_id"":""env_038"",""target_mass_kg"":0.01702558,""target_table_friction_mu"":0.003}","[0.6024746298789978,0.5358844995498657,0.578260064125061,0.6572858691215515,0.9960970878601074,0.4244673252105713,0.7739710211753845,0.18370895087718964,0.6835277676582336,0.4912879467010498,0.5611758232116699,0.987473726272583,0.0,0.8716050386428833,1.0,0.006416743621230125,0.7528905272483826,0.0,0.2306620478630066,0.14598923921585083,0.17240700125694275,0.3298347294330597,0.5537481307983398,0.3791952431201935,0.9367498755455017,0.0014063266571611166,0.4460166096687317,0.47258320450782776,0.29802405834198,0.9722097516059875,0.41460880637168884,0.6587212681770325]",0.2521163494533808,-0.005400713266679104,-0.0773580608354217
mass_friction,train,"{""environment_group_id"":39,""environment_id"":""env_039"",""target_mass_kg"":0.01,""target_table_friction_mu"":0.002}","[0.5705788731575012,0.5170412063598633,0.5673723220825195,0.680794358253479,0.989808976650238,0.4965744614601135,0.7691826820373535,0.19451256096363068,0.7321712374687195,0.5484645962715149,0.5523411631584167,0.9805042147636414,0.0,0.8942956924438477,1.0,0.035123419016599655,0.7285286784172058,0.03307897970080376,0.28839659690856934,0.11616817116737366,0.16364941000938416,0.3687222898006439,0.5261626243591309,0.3771779537200928,0.879864513874054,0.0,0.4445422291755676,0.5261605978012085,0.2997608780860901,0.9681587815284729,0.4106275141239166,0.6375394463539124]",0.30366356702389286,0.028967708513007694,-0.015618524560385594
mass_friction,train,"{""environment_group_id"":40,""environment_id"":""env_040"",""target_mass_kg"":2.0,""target_table_friction_mu"":0.022}","[0.566917359828949,0.7184567451477051,0.6255807280540466,0.7623235583305359,1.0,0.2731117308139801,0.6645082235336304,0.3907330632209778,0.6578069925308228,0.37467941641807556,0.6157655119895935,0.9402974843978882,0.07009613513946533,0.8620023727416992,0.9108673930168152,0.0,0.9369497299194336,0.009120357222855091,0.1377369910478592,0.0026893881149590015,0.31621941924095154,0.31683897972106934,0.516219973564148,0.4482887089252472,0.61786949634552,0.00036320951767265797,0.30987563729286194,0.4324135184288025,0.32083603739738464,0.9328767657279968,0.6474426984786987,0.8293690085411072]",-0.39921842543247016,-0.030893077555949708,-0.007481373809233756
mass_friction,train,"{""environment_group_id"":41,""environment_id"":""env_041"",""target_mass_kg"":0.767599888,""target_table_friction_mu"":0.028}","[0.5604045987129211,0.7072975039482117,0.5995849967002869,0.7407450079917908,1.0,0.2896425426006317,0.6823050379753113,0.3523584306240082,0.6525867581367493,0.4022042453289032,0.6384789943695068,0.9460139274597168,0.030021535232663155,0.8989642262458801,0.9648041725158691,0.0,0.8576893210411072,0.026292195543646812,0.15736211836338043,0.04889250546693802,0.30858054757118225,0.30689534544944763,0.5368024110794067,0.39193233847618103,0.6932946443557739,0.02142838016152382,0.3553023040294647,0.4317931532859802,0.3207075893878937,0.9339061975479126,0.5548140406608582,0.7884054183959961]",-0.24697908489085751,-0.03659249382035083,-0.0023176087211014447
mass_friction,train,"{""environment_group_id"":42,""environment_id"":""env_042"",""target_mass_kg"":0.509433585,""target_table_friction_mu"":0.013}","[0.6405185461044312,0.7089167237281799,0.660252034664154,0.7452360391616821,1.0,0.29936483502388,0.6801461577415466,0.3514010012149811,0.6650768518447876,0.38335418701171875,0.6634839773178101,0.9224969148635864,0.0352717787027359,0.8704313635826111,0.9679310321807861,0.005601678974926472,0.8319594860076904,0.0,0.14434707164764404,0.0717170313000679,0.30239126086235046,0.27723222970962524,0.5316323637962341,0.4241297245025635,0.7018049359321594,0.0,0.36655393242836,0.3727250397205353,0.3212011456489563,0.9078576564788818,0.5176661014556885,0.7922190427780151]",-0.23165865214844303,-0.15694234160049206,-0.03862838557275353
mass_friction,train,"{""environment_group_id"":43,""environment_id"":""env_043"",""target_mass_kg"":0.382194775,""target_table_friction_mu"":0.003}","[0.6432790160179138,0.5281611084938049,0.7236178517341614,0.6628729701042175,0.9739039540290833,0.5243814587593079,0.6883773803710938,0.21105250716209412,0.7630237340927124,0.5008145570755005,0.5588448643684387,0.9440792798995972,0.0,0.8845171332359314,1.0,0.10765402764081955,0.6230000257492065,0.0,0.26269304752349854,0.13289602100849152,0.10033043473958969,0.3272044360637665,0.4395514726638794,0.37238752841949463,0.8642352819442749,0.0,0.5148073434829712,0.46527859568595886,0.2393694370985031,0.9937039613723755,0.3162789046764374,0.6835763454437256]",0.3590977756111267,-0.2127036019487495,-0.01156729867855652
mass_friction,train,"{""environment_group_id"":44,""environment_id"":""env_044"",""target_mass_kg"":0.302980968,""target_table_friction_mu"":0.052}","[0.5667360424995422,0.6204314231872559,0.5948909521102905,0.7473958134651184,1.0,0.36453238129615784,0.7319647073745728,0.3043400049209595,0.6639103293418884,0.40449002385139465,0.6444494724273682,0.9877768754959106,0.0016572943422943354,0.8918378353118896,0.9556039571762085,0.0,0.8522542715072632,0.011598210781812668,0.1635618656873703,0.07175701856613159,0.2758883535861969,0.3621184825897217,0.5548628568649292,0.4347889721393585,0.7812695503234863,0.023227345198392868,0.3745177984237671,0.5013493299484253,0.30526408553123474,0.9426175951957703,0.5471060872077942,0.7522932291030884]",-0.09807018211204252,0.03599983935334873,-0.003884300659584436
